fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
4.405756420899861,1.3467381930358528,0.878629986355158,11.451421097203715,0.16611101056498961,25.843482147167506,114.3239824554742,0.9923173830600739,3.5797456561171597,1.561362140173776,14.158864235590276,4
10.705207673778865,0.931029434975668,0.7974260216069281,2.351845512710905,0.09726038746291064,67.01918726841575,269.23175021103174,0.9973089803115007,2.92412093783258,1.4521295100422447,12.540780673501551,4
9.529469255517476,1.0507432468022855,0.6584518346584255,12.477980638661661,0.07798167041183393,35.52767905400388,201.9401359728897,0.9964497782118158,3.2824326602658886,0.7289350514297601,14.294742428024417,3
4.566266263749883,1.2048397340502737,0.8505817290942419,11.839407271220596,0.10390036497755697,30.85831038535962,237.49178586518585,0.9989536603581998,3.6747270401261884,1.7841733499258456,12.36453717873136,3
7.065111106602726,0.7978190785006801,0.8672942009598024,10.776798117273158,0.1673673579630715,32.581272755991286,139.57755438189062,1.0049933655487564,3.7357850608120815,0.5870593877296715,8.91901580403377,3
13.99092474563319,0.22168840332239315,0.7083629767150348,1.0243255176090507,0.07368952900046581,15.412907956356296,191.29268252011042,1.0015417334112307,2.941862346749306,0.3911791455854124,10.167841977736323,3
6.635180797336696,0.8519491585459669,0.837013328363672,4.895361161207265,0.04301470269579132,26.440794789670868,79.02478097050302,0.9959679855452613,2.800036862614459,1.5196904840402508,9.412564637767199,3
5.593843593003454,0.9215775652292307,0.6974714616692836,4.315132263707222,0.14528266386284835,26.517114663115187,213.40548410334497,1.0024132957841105,3.6545644550567262,1.1083087158956473,14.361785484018036,5
9.383980363053194,1.1436152638580621,0.6801407717603004,5.721977908337027,0.16693586041453556,4.612496392935595,131.71479210878118,0.9925606254496872,3.2279154111834467,1.7434666339297493,13.322800471012378,4
14.842154995216609,0.7043233647215511,0.6186113782151843,1.7708198280756589,0.029121120919471333,53.96216636773636,136.1083813555352,0.9904569552946344,3.1053775979419123,0.9517751397990402,12.734788582370042,3
6.662607986626504,0.27861242391378926,0.7527166395576412,14.08588843395041,0.0555760814236295,29.73880580136765,196.9007634256032,0.9930667255869641,2.81547696374743,0.5860736004631117,10.106764237421352,3
11.393491021464664,0.4972862681182142,0.1586051052930737,8.530132490329455,0.036974678054588844,57.730412190333205,281.26650271186446,0.9951061733417138,3.4483592881137994,1.7219517271987785,9.288313404351495,3
12.377815768615893,0.608315214958089,0.8808707591989284,4.930102504541342,0.07610886820061165,59.674012077272785,24.81786590293455,0.9976587113618933,3.8213808825111784,1.2331463737881219,13.295157615922383,3
6.614012983916396,1.0042841378642418,0.871843527745232,6.2562319975771095,0.0955666859920284,15.627589774207406,248.47451178002024,0.9992269371081179,3.949157975527106,0.6216328470636032,11.319105621153557,3
12.010379834730456,0.8990896265364766,0.029247283034559146,6.984436837320117,0.15227700402302824,46.35739026973887,91.96063446118478,1.0036590857582162,3.478893940735947,1.5246527975969577,9.580526865054404,3
8.045614459911786,0.5985354162569847,0.8258167505647627,9.208617833728951,0.1337180411275181,33.58744448724574,136.5123196248751,0.9976478101432568,3.417353593287873,1.168893185432151,12.316353847156925,5
10.955364136529374,1.4811213483101715,0.1288698674734452,7.9773517015992175,0.12797642782090193,61.73081491658247,12.442518659852633,0.9975191346693859,2.9020676625870894,1.3273320698085438,8.282336964969163,3
10.968826818369841,0.948084747099642,0.3351188542591419,13.83118361160905,0.07695123985583434,15.886106863175334,94.50754688328803,0.9907536451473448,3.4586473618511198,1.0835271749511892,10.283191778897775,4
9.893521524822344,0.4321175084303922,0.7435082562916078,7.705970502134539,0.1698750350861044,47.76911082139305,153.77358533325835,0.9905236732898434,3.2559748947584737,1.7088052724906109,11.279898962137942,5
4.9931874705984916,0.24249546166856523,0.1607598960483082,14.886291214938034,0.09954456180565126,42.93489643543786,22.51576674014707,0.9982673994287455,3.528562337060292,1.7102566166611848,9.03570833876584,3
13.188327451481618,0.3140027948580648,0.8179670241190622,12.845661887303889,0.19602993822287937,21.375801952456463,150.38214443865056,0.9965726791987252,3.266471617451856,1.5059609971014567,14.892581343135877,5
7.528580714689094,0.4443408197383114,0.8321341779577419,3.523402458181369,0.13048700627619,10.42546235193091,278.5705248843776,1.0025877059247044,3.08835894814044,0.47918234157398587,9.4636815521273,4
6.051703614398397,0.32495392256337796,0.5074677337608362,13.993630612336785,0.03399030089725552,45.96314347293208,36.98560612369474,0.9924101937706776,2.9139583302740517,1.726051565236917,8.912471910302859,5
4.448526557102403,0.3611938336718281,0.00638587171683358,2.187312769339403,0.13847373679433247,51.96322461113082,230.74557405419827,0.9903745749317557,3.1779021335066746,1.4407220669059466,9.424744117208274,3
10.49982237507066,0.49913323617138594,0.2870381331749128,12.353020773122278,0.07176976293202281,22.77828671967115,126.44328969254184,0.9967355815189518,2.9159738011453027,1.4849410822073092,13.383427932118071,3
11.453207980265105,0.34272303341265675,0.6169269183757422,6.0190377554104115,0.14040216737035852,45.49344967753965,198.62107207015538,0.9935621783512838,3.0122763409887807,0.9170708286865819,10.9785396149029,5
4.182466118206418,1.3554715944769953,0.9811861780274235,13.230627646453508,0.023231818150857092,28.264032625193725,82.50955980765742,0.9907442156000825,3.984803390295455,1.7947752454669115,11.957911578267765,5
9.633023641292091,0.2123272439262991,0.6318135270166684,13.08682200655803,0.04322747306343228,50.21127494650062,52.89072518715933,1.0008689743027144,3.3329242682879423,1.5331317203992578,8.147064098904526,5
6.491453527177318,0.8343159453983565,0.2598035810641598,12.185918301705506,0.17259007919209943,14.745853967689664,53.17600859574057,0.9916738949993587,3.4382461198060197,0.49140379309963056,8.241019160013202,3
11.096900694503947,0.674555557785526,0.6340057030996114,11.95544132645239,0.05316411583446783,62.42483518189603,26.724632019084527,0.9991247925001165,3.848342234484658,0.9932226584904764,11.120778848789113,5
5.918030719054906,1.475330063672049,0.5399853797158555,4.917847516921592,0.16903781379615862,20.831262156125,60.58013124096545,0.9942157462525033,3.9946826805888254,1.806846615332241,13.716586702411366,5
11.600315119127124,0.25685446303527326,0.7798453951511436,1.6733296042431567,0.06306245680633799,26.37723315517455,201.28049918675666,0.9926024407553253,3.4992573392136177,0.3802343928855443,14.196672150952956,3
8.254088809305912,0.6569978386640383,0.10698063882695841,6.343212592094841,0.13214756291115445,5.008344693544135,265.21703988199135,0.9956962728437897,3.774968585253006,1.9344082533914841,8.60694597316948,3
14.30402987610408,1.4572586065855164,0.761027902502028,3.0161054673043757,0.1418886089668679,8.694342650168071,245.35295156380158,1.0020216866433442,3.1923292292040104,1.4545763661432567,11.76854171470716,4
5.512730385605925,1.3117099762515725,0.5412665786761103,10.576790789085695,0.10740440309756005,36.59447128715064,207.42948710309832,0.9958814036535686,3.1668927489367493,1.3733391619937403,14.392607803954894,5
7.751729861552843,1.243900899328992,0.9629920038589946,5.51844603479789,0.06800902857237895,19.46389469423003,38.466967842864186,1.0012615447381656,3.283244465193472,0.7599507360295854,10.715809280785205,3
5.2482087336464796,0.46106395786291576,0.3418721660386861,14.646347912468766,0.050402431510508265,58.64813557621141,91.02110921100925,0.9918822944519873,3.6070087152083787,0.722946040856601,13.80696081999858,5
14.17162980106419,0.33924262234609215,0.6326218931339481,9.794095121507315,0.016305977366860982,2.013843817191815,97.08322134480588,1.0015915712949761,3.6186300271061187,1.9014989731306122,8.935869580796053,4
13.650732887190792,1.0361005078942034,0.9320281055100175,12.425968172698234,0.06774981623573752,27.1574893583636,79.48734224090065,0.9935539998735997,3.178287321579341,0.8070631721980086,14.54776142767459,4
6.837357904866712,1.4011263847786202,0.10250972799067926,2.4216077547568022,0.13410093020094377,24.276842727067393,157.4116639546586,1.000160896948333,2.9598519089639543,1.6183590044222989,13.259963222719119,4
11.25982450637597,0.8794680502195016,0.9372284872364511,12.999209992953027,0.18827791550521172,2.3336065333144713,163.45282157462373,0.9984867233226149,3.5588755077586103,0.9683070569520345,14.589340749508311,4
12.989444202213374,0.9002577652578597,0.6878857223008134,13.879979262444218,0.1755288516299799,9.581419531035205,110.9244767003064,1.0039371707581752,2.9539910346265175,0.5367319203339967,12.736320634867546,3
10.107208927594087,0.4919707311243978,0.0678370591051719,7.562397822874571,0.1555523075417075,29.541344569385835,110.0140126685122,0.9958098377696296,3.494191009875196,0.3182160060821102,10.54382752399599,3
9.826156361916071,1.1772901064687116,0.30096356694681625,9.290667597389174,0.15980499521812677,35.007656326873814,249.59534578438792,0.9909924778325165,3.6321065536675707,1.2252374729259263,14.567268207673056,5
6.660375199904968,0.36186124798053276,0.7081720886452816,11.589742113093434,0.1363471316604391,28.895992560585967,238.05209740598758,0.9902873322832688,3.640733795673342,1.9588239915331855,9.92896743416425,3
5.024130445864891,0.5531509309659411,0.0673506014687717,3.035160095275982,0.05945450293754057,37.634699810434476,96.49197451413922,1.0024028784145913,3.704166532791516,0.9275315294756477,10.325207654432127,3
13.869373337486595,0.6956110140629834,0.5821704601762733,7.787208108719915,0.18236705583410767,42.064085568492025,274.65380249873823,0.9978710345649214,3.8474313058787972,0.9072269677881761,12.905658926012183,5
13.904598628796634,0.810654530158237,0.34588305695295674,6.28061390269854,0.1374391392621085,1.6847436578206585,286.12761499873676,1.0016286607775242,3.399950790357746,0.8849557503440515,13.357214096677705,4
10.964116030005947,0.43937362538111235,0.6209155177674771,2.622422886352612,0.11648371988628359,33.02256600229177,102.06230735683201,0.9935163840001727,3.676299027435485,1.1849245234182593,14.505824386944077,4
7.729327701535707,0.26077155463488494,0.04574203381251285,5.829249123227206,0.0310879991505614,67.48144762124359,110.20093494515812,0.9951762561826984,3.543007282439004,1.049130301821299,9.433616863393466,4
7.84130532073927,0.9548680594182856,0.8715368061523763,1.4884984860896568,0.09494055332322082,36.813227328938865,154.6564411060559,0.9904515580831698,3.023967927757219,1.7958548654359245,13.585986246534567,4
11.985512467572633,0.5040827745363581,0.9734889691773969,0.8742726507675613,0.097468071528366,47.75041645466777,282.6895188849,1.0044223848686116,2.8308275738432895,1.1593853459299335,13.169822373778743,6
13.868212859478348,0.9137335099916571,0.9688778552856915,2.45991119274493,0.1742670858093073,22.51860619626494,263.6379133438396,1.000018018600512,3.1414496628123203,1.163188324920567,8.446561893775185,3
13.75795066691629,0.3161078013838832,0.7496518317429247,14.46516911804302,0.11386316183567981,54.40540509254061,36.1549809995754,1.0039980763163896,3.3316404476051433,0.5352317110249463,10.710561988471449,3
12.578631004433863,0.7735961425967444,0.13008624013063197,8.468178270477747,0.08227610430437783,54.33158224945194,121.46283852179637,0.993982446111436,3.5405271333143875,1.9706572195476562,9.979358199420691,3
11.062348107697165,0.8456252055722201,0.7582631959290226,14.50442133672169,0.1955920624170253,36.969427288135584,168.69112978643292,0.9991719541683849,3.8199511966038466,0.7249539144770104,10.131432970478212,4
4.925539614945537,0.17255295155139766,0.02458691645880151,6.771219235786914,0.03103691273199998,68.34495380626574,153.92094693015278,1.0001774995243895,3.0354948600473985,0.4247189146813245,14.880628156882906,3
5.777915855040751,0.5712459894714887,0.022123551528997254,5.021333929736263,0.09028420137926947,9.662964818623083,62.99574197344645,0.9947632455038637,2.950659747878172,1.427348623257855,12.499441894359496,3
13.884096073797872,0.2881805477145639,0.32361021914954125,7.83905701118354,0.017984688282567003,2.1693888773810883,258.49213072343747,1.0027216385252344,3.956175936969193,1.3121228292666836,13.023733104554497,4
10.67071965625549,0.18872495866187483,0.48864319040466575,6.872919485177197,0.15058178294571678,54.140916611239625,205.02059020107018,1.0042074219435035,2.9296534712516884,1.0057476117876678,14.836323461205065,4
4.101167567782926,1.4859443253459232,0.7704074178077932,2.032137921795287,0.18443454491783864,56.69373207817689,252.34506220643024,1.00327282676544,3.3741892841286267,1.0177267975971527,10.640412477203471,4
5.1161869715263535,0.5512953829646121,0.6832953766065052,9.79198156300799,0.063207092614593,9.294298809319761,258.47669812874483,1.0010860046390906,3.5026764745519623,1.634608665778933,13.61288117916964,5
11.298519460188615,1.2338242241964887,0.44590270637674834,3.6325536463891943,0.17308491859183298,19.325215474143818,226.01662097772748,0.9941619701958743,3.4496493050889256,0.6327114881694034,11.041716743131467,4
4.055677422308405,0.4564969166692694,0.2736266662816659,9.484025346018528,0.06552146378776058,2.211113072297395,135.1279167674169,0.9942242406315844,2.9032385884395318,1.6944306422063125,14.086735702704859,4
5.768888565592485,1.054103811113501,0.9971245001577111,9.927915839773224,0.1830463307123439,21.238294143858965,185.50074597453482,1.0044504048066905,2.868432296804343,1.4028700936215308,9.264602789179122,3
10.036071683032446,1.164319003845561,0.42618130223597295,2.7043603703653973,0.15325276168338897,54.34678930038834,53.14742939920448,0.9901542674390353,2.9265801129532427,1.0122486154251915,14.633803239449957,4
11.610847174619625,0.9338942368509819,0.4513870243296755,1.3895695931046883,0.16293228759987335,36.739276412167946,204.05175273762285,1.000740749598632,3.502705220647135,1.0786486481925766,9.531401958876158,3
11.171573854528607,0.7602066639702216,0.16362382119166918,11.821042997992377,0.013421245564086356,25.018595928611877,58.70045718734854,1.000593692438329,3.4532138651611852,0.7363002522163629,10.28354354886652,3
6.466962404066157,0.6765772798061759,0.7948095487499294,7.1671061446551425,0.19293396784406494,26.65001134853679,210.0211796099861,0.9993403431142469,3.080488950444093,1.578594365584857,13.293345638747464,3
11.833971434822894,0.5884155731601934,0.6936822257814886,1.343375034829399,0.14806748849336143,1.0934001743673027,73.50185926166678,1.0048516326913028,3.56532897021471,1.1718870619189552,10.756285990957847,4
6.6097399624648006,1.4013408019469562,0.2207696127887604,14.925561598961623,0.06790270812336532,21.686236402001278,40.560082244164676,0.9946781915364559,3.7840810024667793,0.8454527226747341,12.257479637365126,4
7.5793966797519445,1.2628671709028207,0.0823810456158427,1.3378181344473163,0.16758498632318092,45.6056531730172,54.59364010202948,0.9950995779568986,2.8498947518159126,1.3132851967936154,11.112014507485998,4
12.211405456298266,1.4510376749331175,0.6804993020747131,10.578010818449021,0.06348902769883669,68.21941662332864,6.585687754406659,0.9911840910441984,3.3977559322576507,1.9927485684872492,13.196589559628473,3
11.145961889519361,0.2740161128797626,0.6545112142811352,14.763344416319498,0.17582322951756432,59.447197061889064,217.3094476489379,0.996641972048156,3.6271724945232284,1.0399458754161415,9.598318766580276,3
13.341457515435957,1.123214465285102,0.2732595269982093,3.9681115111309215,0.031390274178268035,2.6280525605415095,221.32590842316347,0.9939157278935227,3.1027743124836245,1.8651753813236533,8.40920591065814,3
11.233741815303777,1.4136766395494529,0.9508635622504104,2.5626158459643444,0.1437003357175512,63.00068172256391,157.39040487449827,0.9951508005326646,3.169325086351779,0.8865286278717623,10.099505782311464,3
10.251394636690188,0.35372629263192423,0.15105789178090023,2.260081621625219,0.11273271056253296,55.04069051760519,53.44066351028281,1.0025185768538343,3.5363654835872604,0.393045601772476,11.320160654079011,4
5.030422446109017,0.19309477431348848,0.4323348010426019,4.897489639730136,0.028341549337133752,54.845952526397646,30.564975228142785,1.0040322677029123,3.877522352132484,0.647211580826329,9.17614036534875,4
8.044873833653769,1.1375689090060828,0.9436159201675989,1.965164259654377,0.055959827369179406,32.601707371246434,11.623916132562382,0.9927859960800778,3.7719093043634793,1.011781743657063,10.48358102759472,3
6.91722604449898,0.9042623584518766,0.4197273169261223,10.536339454564912,0.01235676689268981,28.462365213860693,54.72996402777489,0.995587633973302,3.4997562629195,0.6733793786107674,10.79988112805498,3
6.68388607716992,1.278560287461581,0.6385259476640855,1.403231072885909,0.0990659134382561,21.90118528949029,267.91152728504517,1.0039294584317309,3.676266061308699,0.3003859649710344,8.401742905817915,3
14.703116102276901,0.2956813272768053,0.3975943979627943,7.886620858171951,0.06724039954440007,5.532945267851239,77.01183146029445,0.9909271269103384,3.2377869642493584,1.8555026141707962,12.083150737289433,4
8.324074971334365,1.2133742366038462,0.27421520234867003,14.952104380868164,0.12368792201657416,16.74824008106524,110.1557702018614,0.9913854079216706,3.569158633718509,1.7345949990925793,14.190403995799013,3
13.812512106948246,0.3822782480668423,0.9839776479598282,12.302568907837273,0.06647518346463727,18.0156508134837,36.97157243751195,0.9924418648380934,3.359417909353068,1.56189679352781,9.062200390671368,5
10.942524885969892,0.32911832001198627,0.409334006315043,9.420681854349658,0.0669846311863271,34.40131781000391,71.37422359596206,0.998928192511903,3.027923363749073,0.5852848125982486,12.184656093810599,5
12.742924338958133,0.32997211710339014,0.8940992036791344,4.940677501405869,0.15120670775900466,52.57366405517188,158.6520238093803,0.99225708406509,3.6420859286527083,0.5046180795569762,12.653174434375924,3
9.529008024157113,1.240404608323935,0.22995460589108618,9.546489626228757,0.019147138835887156,33.69287815945832,184.67928883012186,1.0045211457217609,3.4677575648185863,0.4149280741030513,10.935342762935019,3
10.34594273088995,1.0312761089746803,0.2131047040250833,8.14210122671895,0.1815500490864776,4.991267011854082,78.13358036486605,0.9967007179088777,3.2303458983443094,1.5308496209139661,12.90768311154989,3
9.417694632007503,0.8322915946767669,0.03113408288451136,6.678209066410386,0.17193013613432448,67.08749626818607,22.973254812184457,0.9975227694052524,3.893607028094357,1.878973533169405,10.875120804437085,3
6.147672865778489,0.6023626777729034,0.651666825375885,2.3953004627328927,0.13688288981301724,66.04797801749375,120.96366352345521,0.993699879237081,2.82512094139208,1.0319108955521628,11.532461015842044,3
11.946973267876558,1.3280807571383515,0.36852634372376114,13.355761120986768,0.12271209832040302,55.17807847724018,74.85579105234224,0.997064403786521,3.1789277814993953,0.5025391423932819,8.051471311880988,3
7.088495986849414,0.6494231503916895,0.864358249839637,7.021877407909177,0.17953747464653394,69.40162520793122,70.54885342956177,0.9999287044895551,2.8682576773331756,1.1710677952445812,12.842040798942822,5
4.2674756307459925,1.2432392152602079,0.47320990669155716,3.3220264214010933,0.045212734110455746,38.56928096321814,288.19966399775586,1.0012676570543106,3.7198327794659525,0.8930142426796712,12.62939875261307,3
11.100195254978846,0.7147888719983058,0.9681934279147217,5.8325105877207,0.025004140816257438,67.43101616747121,187.19234286216286,1.0013080212406487,3.642528944936551,0.937202371394996,8.268806141284411,3
5.948217473477539,0.6277222011948705,0.18552551570312115,6.504881411669442,0.05550693228281224,6.216747802555803,169.72226229259618,0.9986683666904113,3.1976226624835804,1.3562620610647025,10.577750751765931,3
14.345044427882057,0.7477516999374489,0.8686231679556108,12.499299485719677,0.16096987295303616,26.23197163003462,128.23788043585665,1.0035653966249078,3.610795482648488,1.521820792545744,14.853222885541673,5
14.493214347028461,0.5219290238297989,0.7765968527917417,11.13740851814033,0.016587350678031833,16.55130749246684,132.1096340284624,1.0022611177095915,3.27512467143514,0.48802611808437346,10.945155937980317,3
14.063508292424935,1.1466531322467517,0.770921844644052,11.654920957799428,0.12073329866586302,14.512482805264632,165.02607112839576,1.0013557217204794,3.707504549706921,0.36050339237100987,11.513617835922892,3
8.071745702809888,0.8038085461294707,0.8447832281168877,0.6599533342153846,0.1991331280763489,10.71540347359465,210.75036326861553,0.9908340828252069,3.345020395284047,1.9903615145657152,14.36951110711803,5
4.170022781817542,0.4250977732055442,0.7610239909429989,6.534232973606542,0.1725822578291325,43.94654126805377,212.43095227745786,0.9901031694332947,3.2947356733979984,0.6956381931564382,13.020833131060295,5
14.211504188464978,1.3594044025843959,0.6262203216314154,7.479490198712193,0.109074680918282,54.91120804656405,56.478008865402174,0.9931867091579321,3.921675898585961,0.39151189234438044,12.074490917869564,3
8.710025631490458,0.6374477099224959,0.13124487768238757,0.778288013934322,0.022091772764462045,40.902589560004884,153.03314911052834,0.9999528539087017,3.10105491986884,0.6227880594630639,13.584632769387508,3
14.633203009480365,0.8609740055595839,0.032526179491251916,4.267291526802996,0.16796096773328487,11.140426961586467,127.11567994002598,0.9961679623332381,2.9445368079958785,0.36622833879238914,14.050563865191812,3
14.599819747981782,1.3690609553503656,0.9208478478156868,11.524202435270958,0.12380591655367,56.96754012540949,261.93492808319894,0.9960360938894897,3.50145173591135,0.9660785208491918,11.198216502160868,3
13.383104010140961,0.9739331942795889,0.616650314520738,2.4880907330704862,0.0318372694413177,44.88087479429726,191.63716283820267,1.003268803323444,3.963186174741015,1.6640830335672512,11.325758554522848,3
7.2389378127654425,0.2636572569917097,0.7965372909761763,8.261996906062578,0.02783288411643768,27.78343372276269,162.55619552629864,1.0034334427219775,3.253407056472624,0.8801155645881251,10.70235654956285,5
8.236075014621179,1.4157649730588653,0.4815223515125501,3.620427144249944,0.18282909569295258,47.51499039198834,39.92602480060171,1.0036376289608038,2.8744441163545376,1.0551117916932231,14.766942980129224,3
13.362503386685425,0.9787912742999849,0.11730818896239448,0.6757512323364525,0.1371480499582349,18.933443567755468,184.05753946108297,0.9947081711477254,3.207166320771481,1.448497515064646,12.880163780032452,4
7.486142056719054,0.5688678605199206,0.12518579220255044,3.9974211351933513,0.16756449187018357,24.818262386100525,40.45794826998863,1.0003658371910888,3.4071179851834703,1.1651199191187962,8.582561463456505,3
5.864420213547017,0.29498090172874214,0.6855652872289714,14.65016944619578,0.1770059910536308,64.30652317610733,105.1387332163311,0.9940744977191155,2.9943076079586564,1.7644576662362512,14.04071736319113,5
10.124813887041853,1.2116352649784143,0.4303058948994627,12.122288122303349,0.11863674688918122,21.044810891328005,47.99553765541357,0.9928591474961167,3.5897226616677904,1.772260647577786,11.363919585853877,3
14.297702515768592,0.9681018582999189,0.20052472670033672,14.413861342654984,0.10831480683345784,33.429190502897626,209.46965222516445,0.9927694868602105,3.9972992668122407,0.3168481823349612,8.481277344957412,3
11.656327763424702,0.84684552876685,0.4915945467414369,7.573883636932256,0.09178120796098813,62.41973848032501,66.63812146782887,0.9951316143129538,3.3420873711777324,1.6226787210214386,11.848020786143177,3
10.270672870983015,1.3514496162713407,0.06420893707513409,2.091174880823801,0.07021985168031267,49.8327731684594,121.20665571727965,0.9964493642966973,3.225674268076255,1.0832471204108456,10.920149952829915,3
5.0689414314784536,1.204036095714343,0.5819714019143988,8.445412590118547,0.09257323256315524,5.29202260536449,269.32838461992094,1.002464237565826,3.28084500020136,1.9810289202162272,14.144245834038374,4
10.765079493690866,0.31234483162585164,0.26899340443509767,7.088471351119432,0.15703713458872973,11.163910055248953,66.06901671929727,0.9917983664020906,2.9381754140742413,1.1214945289882396,9.427962225265711,3
14.890592351146896,0.5364108949137675,0.7975591006371882,12.74317769972443,0.124365451892875,1.5410697632622603,155.29468880388106,1.0010238877109234,3.8599283217114686,1.9777231071601058,13.78525226644528,5
5.540924167601764,0.447884795740252,0.31036195892357377,1.9221974213715465,0.17957942509142077,44.533603525812275,129.26586838281048,0.9979718237128395,3.2977907866256224,1.5827679140497521,11.90382083829817,5
9.701626176001104,1.1415248096017478,0.4552201490818012,7.579496486815784,0.09424220273204566,31.889466353318863,11.328468067444541,0.9943191801401399,3.2647292937098094,0.7226283038426207,8.382272122494284,3
13.65110379120751,0.14694540863009115,0.011620539908100636,2.6757056380627717,0.12534701995656328,10.264964712257012,239.07088539040697,0.9973922937679923,3.591628327516569,1.215271464787828,14.802917109278393,4
12.14845479529625,0.8978455588198431,0.07244688779455888,5.207800939905869,0.12994843508747786,67.09745435291715,26.29949645649232,0.9944991310466553,3.330440105117348,1.9866305871135908,11.5883067087224,3
11.667173150947947,1.1674421600369667,0.3924935564066848,11.191677622123095,0.12242246083820184,37.546520952247775,145.43097616722437,0.9989412293285745,3.577880162569415,1.7578020331782702,10.036137979621078,3
11.727324923858202,1.3274718914664492,0.4799388347171235,7.402262875847114,0.14350041688624812,17.690637293789354,170.83941871205127,0.9965076588428287,2.8737355481569447,0.46552371944507587,11.285847893924807,3
7.954402663417307,0.5789144482022704,0.6000205481193037,5.950380134613655,0.055112358991213195,35.54164640967482,190.7573782446886,0.9924660829361831,3.776468012466673,1.5008323945769932,14.005004484622422,6
7.229510286909427,1.249760226540818,0.29166257870930323,6.219906039265512,0.10734911773370022,47.89380295872244,208.45769901651542,0.9917487461183354,3.928604743455283,0.8874852959803821,10.134321870695445,3
12.90297271026365,0.25488443173729014,0.6949818861265425,7.161978141886806,0.02980271253358606,6.260506040175949,80.46208075567823,0.9982004352310819,3.578518463391263,0.3118698451965918,9.348734775406902,3
12.911247341470988,1.2850332084283256,0.8601223971892046,11.882739885637324,0.08305715225251438,19.954563238304548,8.933760337584115,1.0035361954992914,3.945479114630573,0.9859176473458993,8.90349872851617,3
13.53779550438114,0.27848412726477534,0.7798509888933498,13.435227989633399,0.10265674303804023,56.68061887099556,218.69243673234413,0.9951593652983652,2.9817187772439557,0.6990825169324512,10.085015788731479,5
14.045646078121184,0.6562022067845141,0.039618825348357145,14.35235295430696,0.13392260931363978,32.71687605778362,163.4830402081881,1.0009950016083393,3.3728994273764243,1.6920777598848016,13.460336609280304,3
9.624766387470316,1.216213512091375,0.48050694725782894,11.910099100701778,0.1906008999913787,38.71382280022835,251.81860474293114,0.9998799203240964,3.5221680807345366,0.8734620350378013,11.301384556366832,3
9.516679241559196,0.3098843982882833,0.10493017841817487,5.073399988346185,0.12412370264418761,30.86430415245338,247.48817869280413,1.0039733237146422,3.498083976905424,1.7067902797214891,9.59237122585478,3
12.781246968634527,0.420951953325698,0.24204501586252747,10.47795323825486,0.15128284407354636,4.029096042367353,253.93789332963766,1.0023147152594871,3.2817541349068517,0.30101649601915204,9.163294997268245,3
11.149603238555416,1.111153595750293,0.9866625932671464,6.845245298803183,0.10619055130408853,12.43673480759076,148.6178300339848,0.9984990788835819,3.2057012912395138,0.8232925550444026,10.329106335572654,3
11.721635649834738,1.1080511511645041,0.14249554290151323,4.192724019667742,0.13047976596150296,31.74237307319047,104.0867483760385,0.9998554574735116,2.9521888270605023,0.7099808643231953,14.579470610199962,3
12.753719363797112,0.9976066860394162,0.49888815345135606,12.692637901675878,0.023477121065416953,15.433797113147019,238.71811156186277,1.0034757969987604,3.270090940674734,0.6970645138166387,10.40118698813017,3
13.79005875999323,1.07152782225394,0.6181557343181191,1.0571820599537125,0.05833440035995093,4.448552977517833,138.68046923060095,0.995992781768804,2.995192978126582,0.41591725360128656,14.916868531682447,3
7.717946725366894,0.8598142206866346,0.702464970544104,13.575548885963642,0.07875208770897635,59.21182681957584,59.932005742609746,0.9949019205878666,3.681238811790662,0.6181112596978529,11.396613190357494,3
8.131412479039383,0.4525186824697338,0.5596486834869141,7.191423237058645,0.09977373745123758,68.70228451232398,257.3623617510734,0.9901621662545279,3.050597122593508,1.2444342688055539,9.254147428031056,5
5.0338013382495586,0.5839743909054872,0.00977084741918366,9.739421413720066,0.01867326164545291,55.726858305775025,265.4726037710701,1.0023982661128719,2.8702783663414406,0.7953138238241656,14.237980642554565,5
10.361081550957913,0.35423680352199594,0.3264613082439919,10.06063187198385,0.03660457853513036,59.911159597622024,143.09506830521002,1.0020147105060504,3.462839365380681,1.0095711299595516,11.222487611943787,5
4.395365011764163,1.3718307858670797,0.5177116433847114,13.479207240244778,0.0625947184803481,17.696421991876132,28.255719829077517,0.9915668177715022,3.5142756792632817,0.9406736965902205,12.967699404531672,5
9.121578199457062,0.9167485126725686,0.08786649914483335,9.731710391424507,0.19459121127119963,67.28326131041078,120.02087043557779,0.9986528607169904,3.8462956735366065,1.789038372499821,14.885981082464063,4
9.969090981783342,0.6611919834690958,0.35062693120918076,9.402036979020895,0.07295593134957964,14.587873607286559,242.2400718820054,0.9969597254725032,3.492377934901218,1.8390082983178764,8.351227452239819,3
7.151953773411129,0.7468081251017857,0.033203108791366565,1.4664545881300044,0.10158780104129568,66.64865691496642,271.1215643925912,0.9917806364326367,3.214577024468135,1.138026851814962,8.67686191851297,3
10.49916586625912,1.4261966754565414,0.07857849715502074,8.01691631820546,0.04725856542029466,69.64253128365063,65.82098629429318,1.0047085234059108,3.7636142578315845,0.8612651155365274,13.043197190239294,3
4.335502749329544,0.31469196436251223,0.39692327620159606,2.677450511847104,0.12604821350439596,50.108873596477366,25.690241935429828,0.9932204383119503,3.448334671824905,0.48156119680401815,9.972775023068305,3
