Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Approved
Female,Yes,Not Graduate,No,12675,5836,684,180,1,Rural,Yes
Male,No,Not Graduate,Yes,6473,2293,238,360,1,Semiurban,Yes
Female,Yes,Not Graduate,No,21509,9564,474,180,1,Urban,No
Female,Yes,Not Graduate,No,18766,7213,190,240,1,Urban,Yes
Male,No,Not Graduate,Yes,19097,2765,358,240,1,Rural,Yes
Male,Yes,Graduate,Yes,9613,1285,183,120,0,Semiurban,Yes
Male,No,Graduate,Yes,12512,6200,569,360,0,Rural,No
Male,No,Graduate,No,14269,3331,231,120,1,Urban,No
Female,Yes,Not Graduate,Yes,23465,7774,400,120,0,Urban,No
Female,No,Not Graduate,No,13024,3973,76,180,0,Urban,Yes
Female,Yes,Graduate,No,5741,8007,240,180,1,Semiurban,Yes
Female,Yes,Not Graduate,No,17895,3127,319,180,1,Rural,Yes
Male,Yes,Graduate,No,15114,3339,578,120,0,Rural,No
Male,Yes,Not Graduate,Yes,4285,9686,391,360,1,Urban,Yes
Female,Yes,Not Graduate,No,3471,2444,465,360,1,Semiurban,No
Female,No,Not Graduate,Yes,22515,2693,637,240,0,Rural,No
Female,Yes,Not Graduate,No,21569,7757,697,360,1,Rural,Yes
Female,No,Not Graduate,Yes,5083,8625,394,360,0,Rural,No
Male,Yes,Not Graduate,Yes,10437,6801,143,120,0,Rural,Yes
Female,No,Not Graduate,Yes,18646,7751,154,180,1,Rural,No
Female,No,Graduate,No,22081,1034,430,360,1,Rural,Yes
Male,No,Graduate,Yes,18639,7989,461,180,1,Urban,Yes
Male,No,Graduate,No,24675,6390,381,180,1,Semiurban,No
Male,No,Not Graduate,No,6088,197,70,360,0,Urban,Yes
Female,Yes,Not Graduate,Yes,10001,4315,463,240,0,Urban,No
Female,No,Graduate,Yes,15871,127,415,240,1,Rural,Yes
Male,Yes,Graduate,No,7701,3528,98,120,1,Rural,Yes
Female,Yes,Not Graduate,Yes,16049,9680,632,240,1,Semiurban,No
Female,Yes,Not Graduate,Yes,20519,6255,112,180,0,Urban,No
Female,Yes,Graduate,Yes,9888,7258,228,120,0,Urban,No
Female,No,Graduate,Yes,10651,1474,66,240,0,Urban,Yes
Male,No,Not Graduate,Yes,18264,7387,87,180,1,Semiurban,No
Male,No,Not Graduate,Yes,17367,4110,124,240,1,Rural,Yes
Female,Yes,Graduate,No,7610,4266,512,120,0,Rural,Yes
Male,No,Graduate,Yes,19888,7840,281,240,1,Urban,No
Female,Yes,Graduate,No,13038,2496,132,240,1,Urban,Yes
Male,No,Graduate,No,9286,9462,571,120,0,Rural,Yes
Male,No,Graduate,Yes,13291,9625,586,120,1,Semiurban,Yes
Female,No,Graduate,No,9305,2514,214,240,0,Rural,Yes
Female,No,Not Graduate,Yes,19545,608,103,240,0,Urban,No
Female,No,Not Graduate,Yes,9962,8105,463,240,1,Semiurban,No
Female,Yes,Graduate,No,8796,3381,150,240,1,Semiurban,No
Male,No,Graduate,No,20439,3492,65,240,1,Semiurban,No
Female,Yes,Graduate,Yes,5251,6789,75,180,0,Semiurban,No
Male,No,Graduate,Yes,17614,7836,576,120,0,Semiurban,Yes
Male,Yes,Graduate,No,2333,2331,462,180,0,Semiurban,Yes
Male,No,Graduate,Yes,22235,2172,75,120,0,Rural,Yes
Male,No,Not Graduate,Yes,4205,3442,607,240,1,Semiurban,No
Male,Yes,Graduate,No,12985,2882,374,120,1,Semiurban,Yes
Female,No,Graduate,Yes,6904,7045,665,180,1,Semiurban,Yes
Female,Yes,Not Graduate,No,24360,9101,56,180,0,Urban,Yes
Male,Yes,Not Graduate,No,5964,6508,168,240,0,Urban,No
Female,No,Not Graduate,Yes,5808,8166,681,360,0,Semiurban,Yes
Male,No,Graduate,Yes,24137,5163,98,120,0,Urban,No
Male,No,Graduate,Yes,9899,3869,328,240,0,Semiurban,Yes
Female,No,Not Graduate,Yes,20041,8061,364,180,0,Semiurban,Yes
Female,Yes,Graduate,No,7543,3016,251,360,0,Urban,No
Male,Yes,Graduate,No,19238,4932,153,120,1,Rural,No
Female,Yes,Graduate,No,5956,5074,120,240,1,Rural,No
Female,No,Not Graduate,Yes,9324,8774,626,240,0,Semiurban,Yes
Female,Yes,Graduate,Yes,21715,452,367,120,1,Rural,No
Male,No,Graduate,No,20604,5707,318,180,1,Semiurban,Yes
Male,No,Not Graduate,No,19159,5754,234,120,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,23612,6907,577,180,1,Urban,Yes
Male,No,Not Graduate,No,11104,9750,533,120,0,Rural,Yes
Male,Yes,Not Graduate,No,9268,7998,99,240,0,Rural,Yes
Female,No,Graduate,No,19978,3922,173,180,1,Semiurban,No
Female,No,Graduate,No,10795,3313,343,240,0,Semiurban,No
Male,No,Graduate,Yes,18039,9630,90,240,1,Rural,Yes
Male,No,Graduate,Yes,17103,2499,178,360,0,Urban,Yes
Male,Yes,Graduate,Yes,9560,8645,303,360,0,Rural,No
Male,No,Not Graduate,Yes,12841,1257,198,180,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,4494,5043,551,240,1,Semiurban,Yes
Male,No,Graduate,No,11563,6886,635,120,1,Semiurban,No
Female,No,Not Graduate,No,9529,7260,649,240,0,Semiurban,Yes
Male,No,Graduate,Yes,9650,7919,514,240,1,Urban,Yes
Male,Yes,Graduate,No,5036,6721,365,120,0,Rural,No
Female,Yes,Graduate,Yes,1763,3113,507,240,0,Semiurban,No
Female,No,Not Graduate,No,1747,8966,496,240,1,Semiurban,No
Female,No,Not Graduate,No,6775,9048,72,120,1,Semiurban,Yes
Male,No,Graduate,Yes,5669,7325,686,360,1,Urban,No
Male,No,Not Graduate,Yes,16951,2151,60,360,0,Rural,No
Male,No,Not Graduate,Yes,16858,3383,445,180,0,Semiurban,Yes
Female,No,Graduate,No,12464,2304,540,360,1,Urban,Yes
Male,Yes,Not Graduate,Yes,23820,7580,62,360,0,Rural,Yes
Male,Yes,Graduate,Yes,20850,2375,652,180,1,Semiurban,Yes
Female,Yes,Graduate,Yes,8086,2758,56,180,1,Semiurban,No
Female,No,Not Graduate,Yes,20782,2585,432,120,1,Urban,Yes
Male,No,Not Graduate,No,21016,8709,324,180,1,Rural,Yes
Female,No,Graduate,Yes,22678,4956,591,360,0,Semiurban,Yes
Male,Yes,Graduate,Yes,22130,5853,197,240,0,Urban,No
Male,No,Graduate,No,3916,818,533,360,0,Urban,No
Male,Yes,Graduate,Yes,4753,5353,239,240,1,Semiurban,No
Female,Yes,Not Graduate,Yes,19363,3000,356,240,1,Rural,Yes
Male,Yes,Graduate,No,20483,9497,121,360,0,Rural,Yes
Male,Yes,Graduate,Yes,7429,4676,157,360,0,Urban,No
Male,No,Not Graduate,No,14020,3986,467,120,0,Rural,Yes
Female,Yes,Not Graduate,Yes,18318,3734,339,180,0,Rural,Yes
Female,No,Not Graduate,Yes,7314,95,560,360,1,Rural,No
Male,Yes,Not Graduate,Yes,13521,7140,489,240,1,Semiurban,No
Female,No,Not Graduate,No,11612,1711,397,360,1,Rural,Yes
Female,No,Graduate,No,7705,3130,233,240,1,Semiurban,Yes
Male,No,Graduate,Yes,9299,2375,657,240,0,Urban,No
Male,Yes,Graduate,No,4477,5731,627,360,0,Urban,No
Male,No,Graduate,Yes,17726,8598,331,240,1,Urban,Yes
Female,No,Graduate,No,2314,7667,281,360,1,Urban,Yes
Female,No,Graduate,No,11211,3425,547,180,1,Urban,No
Male,Yes,Graduate,Yes,6729,2074,134,120,0,Rural,No
Female,Yes,Graduate,Yes,8494,8083,282,360,1,Urban,Yes
Female,Yes,Graduate,Yes,13136,8000,102,240,0,Urban,Yes
Female,Yes,Not Graduate,No,6110,9845,219,120,0,Semiurban,No
Female,No,Not Graduate,No,24334,6030,226,360,1,Rural,Yes
Male,Yes,Graduate,Yes,22355,1540,523,120,0,Rural,No
Male,Yes,Not Graduate,No,23361,1312,216,360,0,Semiurban,Yes
Male,No,Graduate,Yes,14375,6114,299,120,0,Rural,Yes
Female,No,Graduate,No,16319,972,698,180,1,Semiurban,No
Male,No,Graduate,Yes,17457,3067,276,240,1,Urban,No
Female,No,Not Graduate,Yes,24073,3980,347,180,1,Rural,Yes
Male,No,Graduate,No,14036,1775,676,240,1,Rural,Yes
Male,No,Graduate,Yes,24196,5915,217,360,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,1537,4291,466,240,1,Semiurban,Yes
Male,Yes,Not Graduate,No,21015,9636,234,240,0,Rural,No
Female,No,Not Graduate,Yes,18892,4379,478,120,0,Urban,No
Male,No,Graduate,No,13331,902,451,360,0,Semiurban,No
Female,Yes,Not Graduate,Yes,12682,5941,100,120,0,Urban,Yes
Female,Yes,Not Graduate,Yes,18799,1312,193,360,0,Rural,No
Male,No,Graduate,Yes,3727,365,645,360,0,Semiurban,Yes
Female,No,Not Graduate,Yes,12400,4645,329,240,1,Rural,No
Female,No,Graduate,No,8993,6930,634,360,1,Rural,No
Female,No,Graduate,Yes,21015,7223,392,240,0,Rural,Yes
Female,No,Not Graduate,No,24620,3236,251,120,0,Semiurban,No
Female,Yes,Not Graduate,No,1893,6864,225,180,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,17496,5038,313,360,0,Rural,No
Female,Yes,Graduate,No,20986,4954,382,180,1,Rural,Yes
Male,No,Graduate,Yes,9352,9828,354,120,0,Urban,Yes
Male,Yes,Graduate,No,8367,8579,63,180,1,Urban,No
Male,Yes,Not Graduate,No,18324,3399,623,240,1,Rural,Yes
Male,Yes,Graduate,Yes,5246,1321,664,180,0,Rural,Yes
Female,Yes,Graduate,Yes,16391,2130,246,180,1,Urban,No
Female,Yes,Not Graduate,Yes,17311,4997,483,120,1,Semiurban,Yes
Female,Yes,Graduate,Yes,17906,7428,57,240,0,Urban,No
Male,Yes,Graduate,No,22485,1264,98,240,0,Rural,No
Female,No,Not Graduate,Yes,20738,3644,495,360,1,Rural,Yes
Female,Yes,Graduate,Yes,10913,1823,443,360,0,Semiurban,Yes
Male,No,Not Graduate,Yes,6482,2450,104,120,0,Rural,Yes
Female,Yes,Not Graduate,No,7719,2695,54,180,0,Semiurban,No
Female,No,Not Graduate,No,2842,6922,512,360,1,Urban,Yes
Female,No,Not Graduate,Yes,14455,8148,133,180,1,Urban,Yes
Female,No,Graduate,No,11463,6340,374,180,1,Rural,No
Female,Yes,Graduate,No,20799,9615,477,180,0,Rural,Yes
Male,Yes,Not Graduate,Yes,6122,2567,351,360,1,Urban,No
Male,Yes,Graduate,No,9007,676,98,180,1,Semiurban,No
Female,Yes,Not Graduate,No,20580,6433,499,360,0,Rural,No
Female,No,Graduate,Yes,23795,9160,500,360,1,Semiurban,Yes
Male,No,Not Graduate,No,7589,8506,67,180,0,Rural,Yes
Female,No,Not Graduate,Yes,8268,2509,500,180,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,21169,9835,135,360,0,Urban,Yes
Female,Yes,Graduate,No,15231,7420,86,120,1,Semiurban,Yes
Male,No,Not Graduate,Yes,24861,778,266,360,0,Urban,No
Male,No,Not Graduate,No,6850,1637,471,360,1,Semiurban,No
Female,Yes,Not Graduate,No,17205,2623,507,360,1,Rural,Yes
Female,No,Graduate,No,19560,8674,389,360,1,Rural,Yes
Female,No,Not Graduate,Yes,12165,5016,437,180,1,Rural,Yes
Female,No,Not Graduate,Yes,20883,2051,101,120,0,Rural,No
Female,No,Not Graduate,Yes,3291,4780,274,360,0,Urban,Yes
Female,Yes,Not Graduate,No,5223,5188,93,360,1,Rural,No
Female,Yes,Not Graduate,No,17421,530,394,180,1,Semiurban,Yes
Male,No,Not Graduate,Yes,16785,2404,440,360,0,Semiurban,Yes
Male,Yes,Graduate,No,19891,648,444,360,0,Urban,Yes
Female,Yes,Graduate,No,16659,2782,474,240,1,Rural,Yes
Male,Yes,Graduate,No,18632,8429,282,120,0,Semiurban,Yes
Male,No,Graduate,No,13360,3905,655,180,0,Semiurban,No
Female,Yes,Not Graduate,No,19779,7267,106,360,0,Semiurban,No
Female,Yes,Graduate,No,3280,4089,668,180,1,Semiurban,No
Female,No,Not Graduate,Yes,5745,4722,481,360,1,Urban,Yes
Female,No,Graduate,No,4878,4299,687,120,0,Urban,No
Female,Yes,Graduate,No,19001,3766,401,360,1,Semiurban,Yes
Male,No,Not Graduate,No,21755,1295,545,120,0,Urban,No
Female,Yes,Not Graduate,No,2104,3652,99,180,1,Semiurban,Yes
Male,No,Not Graduate,Yes,5727,9828,171,240,0,Semiurban,No
Female,Yes,Graduate,No,8261,2070,290,120,1,Rural,Yes
Male,Yes,Graduate,Yes,11794,1711,78,180,0,Semiurban,Yes
Male,No,Not Graduate,Yes,23780,7519,143,180,1,Semiurban,Yes
Male,No,Not Graduate,No,3693,1573,415,360,0,Urban,No
Male,Yes,Not Graduate,Yes,24127,4330,117,120,1,Rural,Yes
Female,No,Graduate,Yes,10316,8440,396,120,1,Urban,No
Male,No,Not Graduate,No,13364,6371,654,180,1,Semiurban,No
Male,Yes,Not Graduate,No,17273,472,507,180,1,Semiurban,Yes
Male,No,Graduate,Yes,14516,3338,404,180,0,Urban,No
Female,No,Graduate,Yes,6677,9779,344,360,1,Semiurban,No
Male,Yes,Not Graduate,No,10606,4157,471,240,1,Rural,Yes
Male,No,Not Graduate,Yes,15506,1097,592,360,0,Urban,Yes
Male,No,Not Graduate,Yes,2521,8345,559,120,0,Urban,No
Female,No,Not Graduate,No,20163,4473,231,360,1,Semiurban,Yes
Female,No,Graduate,No,7665,6589,697,360,1,Urban,No
Female,No,Not Graduate,Yes,23287,6067,65,360,1,Rural,Yes
Male,No,Not Graduate,No,2947,6687,132,360,1,Urban,No
Female,No,Graduate,No,2590,3920,112,240,0,Semiurban,No
Male,No,Graduate,No,8589,7359,668,180,1,Semiurban,No
Male,Yes,Not Graduate,No,7086,926,158,360,0,Rural,No
Female,Yes,Graduate,No,15187,7598,311,360,0,Urban,Yes
Male,No,Graduate,No,12499,1416,313,240,0,Urban,Yes
Female,No,Graduate,Yes,22609,8482,75,240,0,Semiurban,No
Female,Yes,Not Graduate,No,7868,486,215,240,1,Rural,Yes
Male,Yes,Graduate,No,8610,5462,632,240,1,Rural,No
Female,No,Graduate,Yes,18226,1581,189,240,1,Urban,Yes
Female,Yes,Graduate,Yes,7217,2436,564,120,1,Urban,Yes
Female,No,Graduate,Yes,21344,8616,540,240,0,Urban,Yes
Female,Yes,Graduate,No,14651,5030,281,180,0,Urban,Yes
Female,No,Not Graduate,Yes,17621,7765,619,180,0,Urban,Yes
Female,Yes,Not Graduate,No,1984,8227,425,120,1,Urban,Yes
Male,Yes,Not Graduate,No,21898,9813,407,240,1,Semiurban,No
Male,No,Graduate,Yes,17382,6275,78,240,1,Rural,Yes
Female,No,Graduate,Yes,8197,6236,568,120,1,Urban,Yes
Male,Yes,Graduate,Yes,3106,6411,381,120,0,Semiurban,No
Female,No,Not Graduate,Yes,10060,3859,258,180,0,Semiurban,Yes
Male,No,Not Graduate,No,15851,8694,490,120,1,Rural,No
Female,Yes,Graduate,No,20780,9215,113,120,1,Rural,Yes
Male,Yes,Graduate,No,4993,4758,164,180,0,Rural,Yes
Female,No,Graduate,No,3502,2697,630,360,1,Urban,No
Female,Yes,Not Graduate,No,3352,1175,294,240,1,Semiurban,No
Female,No,Not Graduate,No,2232,7951,627,360,1,Semiurban,Yes
Female,Yes,Not Graduate,No,4418,2261,461,360,0,Urban,Yes
Male,Yes,Graduate,Yes,21024,4650,287,360,1,Rural,No
Male,No,Not Graduate,No,2988,9653,497,240,1,Semiurban,No
Male,No,Not Graduate,Yes,4513,5166,467,240,1,Rural,No
Female,No,Graduate,Yes,19367,8213,168,120,1,Urban,No
Male,Yes,Not Graduate,Yes,3540,8536,184,360,1,Semiurban,Yes
Male,Yes,Graduate,Yes,3619,7611,139,180,0,Semiurban,No
Female,No,Graduate,Yes,3217,1980,232,360,1,Semiurban,Yes
Male,Yes,Not Graduate,No,1970,5743,164,180,1,Urban,Yes
Male,No,Not Graduate,Yes,13738,5424,491,360,1,Semiurban,Yes
Male,Yes,Graduate,Yes,19125,5374,486,120,0,Semiurban,Yes
Male,Yes,Not Graduate,No,19704,7816,129,240,0,Urban,No
Male,No,Graduate,No,18401,8412,133,120,1,Urban,Yes
Male,Yes,Graduate,Yes,14328,4239,280,120,1,Rural,No
Male,No,Not Graduate,No,18368,287,531,120,1,Rural,No
Female,Yes,Not Graduate,No,12806,9358,515,240,0,Rural,Yes
Female,No,Not Graduate,Yes,8431,5654,411,120,1,Rural,Yes
Male,Yes,Not Graduate,Yes,3790,6529,563,360,1,Urban,Yes
Female,No,Not Graduate,Yes,24023,2448,167,180,0,Urban,Yes
Female,Yes,Graduate,Yes,19863,1860,242,360,0,Urban,No
Male,No,Not Graduate,No,5839,1727,290,120,1,Semiurban,No
Female,Yes,Graduate,Yes,21550,9944,185,180,1,Urban,Yes
Male,No,Not Graduate,Yes,12638,4076,401,240,0,Rural,No
Male,Yes,Not Graduate,No,5085,3854,424,240,1,Rural,Yes
Male,Yes,Graduate,No,11688,2786,611,360,1,Urban,No
Female,No,Graduate,No,9420,1341,447,360,0,Urban,Yes
Male,No,Not Graduate,No,11830,2897,60,360,1,Rural,No
Male,No,Graduate,No,16873,3091,331,240,0,Rural,No
Female,Yes,Graduate,No,19889,978,71,120,0,Semiurban,No
Female,Yes,Graduate,Yes,20317,8772,200,360,0,Semiurban,Yes
Male,No,Graduate,No,14729,8780,465,120,1,Urban,Yes
Male,Yes,Not Graduate,No,20776,7747,180,120,1,Rural,Yes
Female,No,Not Graduate,Yes,11608,4913,477,240,0,Rural,No
Male,Yes,Graduate,No,17159,5813,64,120,1,Rural,Yes
Male,Yes,Not Graduate,No,19834,5847,635,360,1,Rural,No
Female,Yes,Not Graduate,No,8597,5263,164,360,0,Rural,No
Female,Yes,Graduate,No,14653,4552,62,180,1,Semiurban,No
Male,No,Graduate,No,9303,6256,145,180,0,Urban,No
Male,Yes,Graduate,Yes,6397,8322,99,360,1,Rural,Yes
Female,Yes,Not Graduate,Yes,17906,5725,522,180,0,Rural,No
Female,No,Graduate,Yes,16336,6436,350,240,1,Rural,Yes
Male,Yes,Not Graduate,No,4552,7343,461,180,0,Semiurban,No
Male,Yes,Not Graduate,No,14337,4304,598,120,1,Rural,No
Female,Yes,Not Graduate,Yes,3034,9583,156,360,1,Rural,No
Female,Yes,Graduate,Yes,12522,7164,424,240,0,Semiurban,No
Male,No,Not Graduate,Yes,3091,8458,189,120,1,Urban,Yes
Male,Yes,Graduate,Yes,10754,1703,612,120,0,Urban,Yes
Male,Yes,Graduate,Yes,21892,3039,653,180,0,Semiurban,No
Female,No,Not Graduate,Yes,14766,1823,74,360,1,Urban,No
Female,No,Not Graduate,No,6647,7811,442,360,1,Urban,No
Male,No,Graduate,Yes,17783,2039,531,120,0,Rural,Yes
Male,Yes,Graduate,No,2151,4214,624,120,1,Urban,No
Female,Yes,Not Graduate,Yes,6569,2151,535,180,1,Rural,Yes
Female,No,Graduate,Yes,23288,5232,602,360,0,Semiurban,No
Female,No,Graduate,No,24731,9110,202,240,1,Semiurban,Yes
Female,Yes,Not Graduate,No,9876,1889,478,120,1,Urban,Yes
Male,No,Graduate,No,22561,5996,298,120,0,Urban,No
Male,No,Graduate,No,3094,1882,461,360,0,Urban,Yes
Female,No,Graduate,Yes,11465,8290,514,240,1,Urban,Yes
Female,No,Graduate,No,12322,3953,532,120,0,Rural,No
Female,No,Not Graduate,Yes,10052,6567,138,120,1,Semiurban,No
Female,No,Graduate,Yes,20389,5707,58,240,1,Rural,No
Female,No,Not Graduate,No,19764,2742,345,120,1,Rural,No
Female,No,Graduate,No,16551,542,649,240,1,Semiurban,No
Female,No,Not Graduate,No,12626,7274,518,240,1,Rural,Yes
Female,No,Graduate,No,23299,331,642,120,0,Semiurban,No
Female,Yes,Not Graduate,No,10481,823,559,360,0,Rural,No
Female,Yes,Graduate,Yes,12573,8462,586,240,0,Semiurban,No
Female,Yes,Graduate,No,9871,8269,441,360,0,Urban,No
Male,No,Not Graduate,No,11589,6504,467,360,1,Semiurban,No
Male,Yes,Graduate,No,21606,1406,634,180,0,Semiurban,No
Male,No,Graduate,Yes,23561,1554,416,240,0,Semiurban,Yes
Female,No,Not Graduate,No,23270,235,433,360,0,Semiurban,No
Female,No,Not Graduate,No,17160,1777,170,120,0,Rural,No
Female,No,Graduate,Yes,16127,1995,273,360,1,Semiurban,No
Male,Yes,Graduate,No,15848,9493,240,120,0,Urban,No
Male,Yes,Graduate,Yes,10802,2035,409,360,0,Urban,Yes
Male,Yes,Graduate,No,16283,9842,340,240,0,Urban,No
Female,Yes,Not Graduate,No,7304,7850,275,120,1,Urban,No
Male,Yes,Not Graduate,No,17736,1828,62,360,1,Rural,No
Male,Yes,Not Graduate,Yes,4787,4715,604,120,1,Rural,Yes
Male,Yes,Not Graduate,No,17938,1203,103,240,0,Rural,Yes
Female,Yes,Graduate,Yes,22218,1952,239,360,1,Urban,Yes
Female,Yes,Not Graduate,Yes,8160,4359,292,240,0,Urban,Yes
Male,No,Not Graduate,No,1922,2680,302,180,1,Semiurban,No
Male,No,Graduate,Yes,17588,5551,431,120,1,Semiurban,No
Female,No,Not Graduate,Yes,7692,2785,404,240,0,Semiurban,Yes
Female,Yes,Graduate,Yes,18953,8114,184,180,0,Rural,No
Male,Yes,Graduate,Yes,9197,4087,240,180,1,Urban,No
Male,No,Graduate,No,19663,7948,684,240,0,Urban,No
Male,No,Graduate,No,20088,7387,297,180,1,Rural,Yes
Male,Yes,Not Graduate,No,17645,9726,199,240,1,Semiurban,No
Female,No,Graduate,No,23146,7824,475,120,1,Rural,Yes
Male,Yes,Graduate,Yes,4518,3043,210,180,1,Urban,No
Female,Yes,Not Graduate,Yes,10237,1815,606,120,0,Urban,No
Male,Yes,Graduate,Yes,18809,6752,611,180,0,Urban,No
Female,No,Graduate,No,5527,1990,611,360,1,Rural,No
Male,No,Graduate,No,20582,7654,170,240,1,Urban,Yes
Female,Yes,Graduate,No,7671,8096,573,240,1,Rural,Yes
Female,No,Graduate,No,22789,4,368,180,1,Urban,No
Female,No,Not Graduate,No,1773,7611,629,360,1,Semiurban,No
Female,Yes,Graduate,No,19031,1556,252,180,0,Semiurban,No
Male,No,Graduate,Yes,21880,9921,443,180,1,Semiurban,Yes
Female,Yes,Graduate,No,23364,3584,468,180,1,Urban,Yes
Male,No,Graduate,No,2695,383,390,180,1,Rural,Yes
Female,No,Graduate,Yes,21476,1650,465,240,1,Semiurban,Yes
Male,Yes,Not Graduate,No,5751,8558,380,360,0,Rural,No
Male,Yes,Not Graduate,Yes,15767,2973,694,360,0,Urban,No
Male,Yes,Graduate,Yes,5607,1243,437,240,0,Rural,Yes
Male,No,Not Graduate,No,19206,1362,628,120,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,8145,4640,342,180,0,Rural,No
Female,Yes,Graduate,No,14095,5929,478,120,0,Rural,No
Male,No,Not Graduate,No,5944,8184,468,120,0,Semiurban,Yes
Male,No,Graduate,No,5897,6995,519,120,1,Rural,No
Male,Yes,Not Graduate,Yes,5671,9518,505,120,0,Semiurban,No
Female,No,Graduate,No,16242,2733,161,240,0,Rural,Yes
Female,Yes,Not Graduate,No,18438,584,362,120,1,Urban,Yes
Male,No,Not Graduate,Yes,13974,9339,638,180,0,Semiurban,No
Female,No,Not Graduate,Yes,10952,2611,134,120,0,Urban,Yes
Male,No,Graduate,No,6996,8345,505,120,1,Rural,Yes
Female,Yes,Not Graduate,Yes,3640,7122,306,360,1,Rural,No
Male,Yes,Graduate,No,22779,8511,435,360,1,Urban,Yes
Male,No,Not Graduate,Yes,17535,6989,652,120,1,Rural,No
Female,No,Graduate,Yes,19034,6384,559,180,1,Semiurban,No
Female,Yes,Not Graduate,No,6065,6260,446,240,0,Semiurban,No
Male,No,Graduate,No,12271,7470,695,120,1,Rural,Yes
Male,No,Graduate,No,11439,3001,610,240,1,Urban,No
Male,No,Not Graduate,No,5823,3058,391,180,0,Semiurban,No
Male,Yes,Graduate,No,9107,5958,293,240,1,Rural,Yes
Male,Yes,Not Graduate,Yes,17534,3911,283,240,1,Rural,Yes
Female,No,Not Graduate,No,10842,4647,663,180,1,Urban,Yes
Female,No,Graduate,No,5654,1897,238,120,0,Semiurban,No
Female,No,Not Graduate,No,10206,2289,222,240,1,Rural,Yes
Male,Yes,Graduate,No,17507,9939,680,120,0,Urban,Yes
Male,Yes,Graduate,Yes,12728,3082,296,240,1,Semiurban,No
Female,Yes,Not Graduate,Yes,16830,6327,530,240,0,Semiurban,No
Male,No,Graduate,No,16703,6239,426,240,1,Rural,No
Female,Yes,Not Graduate,Yes,4613,3560,569,120,0,Semiurban,Yes
Female,No,Graduate,Yes,21420,551,675,360,0,Urban,Yes
Female,No,Not Graduate,No,6345,7989,147,120,1,Rural,No
Male,No,Graduate,Yes,14272,3930,336,120,0,Semiurban,No
Male,No,Not Graduate,Yes,11968,8568,401,120,0,Rural,No
Female,No,Graduate,Yes,6463,9607,175,120,0,Rural,Yes
Female,No,Graduate,No,12220,6848,197,240,0,Urban,No
Female,No,Not Graduate,Yes,15344,3181,53,240,0,Rural,Yes
Female,No,Not Graduate,No,22852,2746,608,120,1,Rural,Yes
Female,No,Not Graduate,Yes,11056,3786,109,360,0,Urban,Yes
Female,No,Not Graduate,No,20962,7560,216,360,1,Rural,No
Female,No,Graduate,No,2055,1939,453,360,1,Rural,No
Male,Yes,Graduate,Yes,6935,5046,55,180,1,Rural,Yes
Male,Yes,Graduate,Yes,2471,6544,687,360,1,Urban,No
Male,No,Not Graduate,Yes,17775,2109,276,240,1,Semiurban,Yes
Male,Yes,Graduate,No,22847,4726,623,240,0,Urban,No
Male,No,Graduate,No,22962,3484,59,120,0,Urban,Yes
Female,Yes,Not Graduate,No,22834,5676,643,240,0,Urban,Yes
Male,Yes,Not Graduate,No,8294,3255,670,180,0,Rural,Yes
Male,Yes,Not Graduate,Yes,22511,648,458,120,0,Rural,Yes
Female,No,Not Graduate,No,11825,120,381,360,1,Urban,No
Male,No,Graduate,Yes,19374,6475,670,120,0,Semiurban,No
Male,Yes,Not Graduate,No,21473,2207,500,240,0,Urban,Yes
Male,No,Graduate,No,8740,6821,648,180,1,Semiurban,No
Male,No,Graduate,No,21047,7884,76,120,1,Rural,Yes
Female,Yes,Not Graduate,No,22131,2630,699,360,1,Rural,Yes
Female,Yes,Not Graduate,No,17930,4993,173,360,1,Rural,Yes
Male,Yes,Graduate,Yes,13864,5213,298,120,0,Rural,No
Male,Yes,Not Graduate,Yes,17314,3266,477,240,0,Rural,No
Male,Yes,Graduate,No,24292,3228,493,180,1,Semiurban,No
Male,No,Not Graduate,Yes,4533,1290,233,360,1,Urban,Yes
Female,No,Not Graduate,No,3795,9765,441,120,1,Semiurban,No
Female,No,Not Graduate,Yes,12641,7307,541,240,1,Rural,Yes
Male,No,Graduate,No,12201,3048,680,360,0,Urban,No
Female,No,Graduate,Yes,23957,4676,430,120,1,Rural,No
Male,Yes,Graduate,Yes,15884,9670,60,120,1,Semiurban,Yes
Female,Yes,Not Graduate,No,23573,3495,105,180,0,Semiurban,Yes
Female,Yes,Graduate,Yes,23738,2131,470,120,1,Urban,No
Female,Yes,Not Graduate,Yes,10956,8978,164,360,1,Urban,No
Male,No,Not Graduate,Yes,7691,6053,289,120,0,Urban,No
Male,No,Not Graduate,Yes,4189,5190,186,180,0,Rural,No
Female,No,Not Graduate,No,22666,4755,74,120,0,Semiurban,Yes
Male,No,Not Graduate,Yes,7945,8207,410,120,1,Rural,Yes
Female,No,Not Graduate,No,23675,4189,260,180,0,Rural,No
