Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Approved
Male,No,Graduate,Yes,2675,5126,61,180,0,Semiurban,No
Female,No,Not Graduate,Yes,24890,3951,301,120,1,Urban,Yes
Male,Yes,Graduate,Yes,20424,3064,384,360,1,Rural,Yes
Female,No,Not Graduate,Yes,24259,791,395,360,0,Rural,Yes
Female,No,Graduate,Yes,5453,9508,202,180,1,Semiurban,No
Male,No,Graduate,No,2613,2188,596,240,1,Semiurban,No
Female,No,Not Graduate,Yes,18602,5968,130,180,0,Rural,No
Female,Yes,Not Graduate,No,20935,8658,577,240,0,Semiurban,No
Male,No,Not Graduate,No,23254,6139,116,180,1,Rural,No
Female,Yes,Graduate,Yes,23584,5832,676,360,1,Semiurban,Yes
Female,No,Graduate,Yes,22138,9972,423,360,0,Semiurban,Yes
Female,No,Graduate,No,16834,2368,677,180,1,Semiurban,No
Female,No,Graduate,Yes,19683,3481,330,240,1,Rural,No
Female,No,Not Graduate,Yes,4484,3219,121,180,1,Urban,No
Female,No,Not Graduate,No,2912,3660,186,240,0,Rural,Yes
Female,Yes,Graduate,No,15390,2521,673,120,0,Semiurban,Yes
Female,No,Not Graduate,Yes,14349,7200,244,180,0,Urban,Yes
Female,No,Not Graduate,No,2705,7551,535,360,0,Rural,No
Male,Yes,Not Graduate,Yes,9100,5692,691,120,0,Urban,Yes
Female,Yes,Not Graduate,Yes,9986,3108,594,360,0,Semiurban,No
Female,Yes,Not Graduate,No,16130,1281,339,180,1,Urban,No
Male,No,Not Graduate,No,10657,3870,384,180,0,Urban,No
Male,Yes,Graduate,No,3640,277,174,240,1,Semiurban,No
Male,Yes,Graduate,No,11931,8931,110,120,1,Rural,Yes
Female,Yes,Graduate,No,16185,6284,246,120,0,Urban,No
Male,Yes,Not Graduate,Yes,13134,7738,573,120,0,Semiurban,Yes
Male,Yes,Not Graduate,No,19905,3574,381,180,1,Rural,Yes
Male,Yes,Not Graduate,No,19159,1386,111,180,0,Urban,No
Male,Yes,Graduate,Yes,4620,462,343,360,1,Urban,No
Female,No,Not Graduate,No,18617,9624,201,180,0,Rural,No
Female,No,Not Graduate,No,15526,4680,445,360,1,Rural,Yes
Female,Yes,Graduate,Yes,16177,7484,91,240,0,Rural,Yes
Male,Yes,Not Graduate,Yes,21581,548,559,240,0,Urban,No
Male,No,Not Graduate,No,18458,6507,124,120,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,12308,2852,312,180,1,Rural,Yes
Male,Yes,Not Graduate,Yes,21780,6350,692,180,0,Rural,No
Female,No,Not Graduate,No,2526,2260,377,180,1,Semiurban,Yes
Male,No,Graduate,No,15955,8965,140,240,0,Urban,No
Male,No,Graduate,Yes,14934,1670,518,180,1,Semiurban,No
Female,No,Not Graduate,Yes,12713,513,473,120,0,Rural,No
Female,Yes,Not Graduate,Yes,2334,803,187,120,1,Semiurban,Yes
Female,No,Graduate,Yes,16099,74,89,180,1,Semiurban,Yes
Male,No,Graduate,No,20602,2471,417,120,1,Urban,No
Male,Yes,Graduate,Yes,10681,4730,604,120,1,Semiurban,No
Male,No,Not Graduate,Yes,11570,7985,269,240,0,Rural,Yes
Female,No,Not Graduate,Yes,16648,783,512,240,1,Rural,No
Male,Yes,Not Graduate,Yes,10483,7097,447,120,1,Rural,Yes
Male,No,Graduate,Yes,20219,5010,128,240,1,Urban,Yes
Male,Yes,Graduate,Yes,8459,1893,184,240,0,Semiurban,Yes
Male,No,Graduate,Yes,6418,5591,75,120,0,Semiurban,Yes
Male,Yes,Graduate,Yes,23834,4546,416,120,0,Urban,No
Male,No,Not Graduate,No,15414,8264,154,240,0,Urban,Yes
Male,Yes,Graduate,Yes,18932,1476,156,120,0,Urban,No
Male,Yes,Not Graduate,No,3636,6331,586,360,0,Rural,Yes
Male,No,Graduate,Yes,12811,3011,341,120,0,Rural,No
Male,No,Graduate,Yes,11378,931,284,120,1,Rural,No
Female,No,Graduate,Yes,23890,6236,220,240,0,Rural,Yes
Male,Yes,Graduate,No,17565,1048,396,360,1,Rural,No
Male,Yes,Not Graduate,Yes,20533,4589,481,360,0,Semiurban,Yes
Male,Yes,Not Graduate,No,5510,9138,568,180,0,Rural,No
Male,No,Graduate,Yes,9916,8085,53,180,1,Semiurban,No
Female,No,Not Graduate,Yes,11552,4342,299,120,1,Semiurban,Yes
Female,Yes,Not Graduate,No,13049,7597,454,120,0,Urban,Yes
Female,No,Not Graduate,Yes,19140,653,639,120,1,Urban,No
Male,Yes,Not Graduate,No,19831,5596,376,120,1,Urban,Yes
Female,No,Not Graduate,No,5206,2071,496,240,1,Rural,No
Female,Yes,Not Graduate,No,6781,8352,78,180,0,Rural,No
Female,No,Not Graduate,No,12675,4931,264,240,0,Semiurban,No
Female,No,Graduate,Yes,11516,4268,542,360,0,Rural,No
Female,No,Not Graduate,No,22684,6863,600,180,0,Semiurban,Yes
Female,Yes,Graduate,No,22019,8248,451,360,1,Semiurban,Yes
Male,Yes,Graduate,No,16817,9881,460,120,0,Rural,No
Female,No,Graduate,Yes,6368,8661,505,240,1,Semiurban,Yes
Female,No,Graduate,No,23110,7111,269,180,0,Rural,Yes
Female,No,Not Graduate,No,2496,4923,356,360,0,Rural,Yes
Female,No,Not Graduate,No,16075,7071,627,360,1,Rural,No
Female,Yes,Not Graduate,Yes,21347,1490,655,120,1,Rural,Yes
Female,No,Graduate,No,3745,9749,528,360,0,Semiurban,No
Male,Yes,Not Graduate,No,20219,3999,665,360,1,Semiurban,No
Female,Yes,Not Graduate,Yes,19009,2216,395,180,1,Rural,Yes
Female,No,Not Graduate,No,11377,9357,518,360,1,Rural,Yes
Male,Yes,Graduate,Yes,1992,5657,368,240,1,Semiurban,Yes
Male,No,Not Graduate,No,7856,4431,570,360,1,Semiurban,No
Male,No,Not Graduate,No,7902,4705,356,360,0,Urban,Yes
Female,No,Graduate,Yes,22147,4747,645,120,0,Urban,Yes
Male,Yes,Not Graduate,Yes,6405,1909,565,360,0,Urban,No
Female,Yes,Not Graduate,No,13139,5210,353,240,0,Semiurban,No
Male,No,Graduate,Yes,8776,9349,551,120,1,Rural,No
Male,No,Not Graduate,No,16337,9559,315,360,1,Semiurban,Yes
Male,Yes,Not Graduate,No,5548,7348,430,180,0,Urban,Yes
Male,Yes,Graduate,Yes,7585,1348,403,240,0,Rural,No
Male,No,Not Graduate,Yes,5972,662,109,180,0,Semiurban,Yes
Female,No,Not Graduate,No,7504,433,401,240,1,Rural,No
Female,Yes,Graduate,Yes,8953,8795,606,240,1,Urban,No
Male,Yes,Graduate,Yes,20130,9049,163,180,1,Semiurban,No
Female,Yes,Not Graduate,Yes,3005,3519,391,180,0,Rural,Yes
Female,No,Not Graduate,No,23071,9403,126,240,1,Semiurban,Yes
Male,No,Graduate,Yes,14396,8644,210,180,0,Urban,Yes
Female,No,Graduate,No,13109,1834,294,120,0,Urban,No
Female,Yes,Not Graduate,No,2932,22,643,360,1,Rural,No
Male,Yes,Not Graduate,Yes,17223,8781,235,240,0,Semiurban,No
Female,Yes,Graduate,No,2674,9408,583,240,1,Semiurban,No
Male,No,Graduate,No,21121,2194,263,120,0,Semiurban,Yes
Male,No,Graduate,No,4109,15,448,120,1,Urban,Yes
Male,Yes,Not Graduate,Yes,2596,7303,434,120,1,Urban,Yes
Female,No,Not Graduate,Yes,20574,3175,147,120,0,Urban,No
Male,No,Not Graduate,No,11698,1510,356,360,1,Urban,Yes
Female,Yes,Graduate,No,18059,8605,60,120,1,Rural,No
Male,Yes,Not Graduate,No,10422,3635,377,240,1,Rural,Yes
Female,No,Graduate,Yes,11793,9475,662,240,0,Rural,No
Male,Yes,Not Graduate,No,6964,4725,614,360,1,Semiurban,Yes
Female,Yes,Not Graduate,No,20127,4273,384,240,0,Urban,No
Male,No,Graduate,Yes,22700,2324,246,360,1,Urban,Yes
Female,No,Graduate,Yes,15922,4482,184,240,1,Semiurban,No
Female,Yes,Graduate,Yes,13162,852,140,180,1,Rural,Yes
Male,No,Not Graduate,Yes,24902,9197,268,360,0,Semiurban,Yes
Female,No,Graduate,No,14504,7414,448,120,0,Semiurban,Yes
Female,Yes,Graduate,No,4018,1976,306,180,1,Urban,No
Female,No,Not Graduate,Yes,24322,8991,167,240,1,Rural,No
Male,Yes,Not Graduate,Yes,19952,9668,671,180,1,Rural,No
Male,No,Not Graduate,No,13583,4416,393,240,0,Semiurban,No
Male,No,Not Graduate,No,23951,45,578,360,1,Urban,Yes
Male,Yes,Graduate,Yes,9067,1783,72,180,1,Semiurban,Yes
Male,Yes,Not Graduate,No,2941,5984,253,180,0,Urban,No
Male,No,Not Graduate,Yes,8775,3031,107,240,0,Rural,Yes
Male,Yes,Graduate,Yes,2946,8983,130,360,0,Rural,No
Male,No,Graduate,Yes,7802,3566,662,120,1,Rural,No
Male,No,Graduate,No,4159,3772,327,360,1,Rural,Yes
Male,No,Graduate,No,9740,558,644,180,0,Rural,No
Female,Yes,Graduate,Yes,16997,9625,406,240,0,Semiurban,No
Female,No,Graduate,No,4563,8835,462,360,0,Rural,Yes
Female,Yes,Graduate,No,21270,8113,445,240,1,Semiurban,No
Female,No,Graduate,Yes,11567,1848,475,120,0,Rural,Yes
Female,No,Graduate,No,16108,9520,163,240,1,Semiurban,No
Female,No,Graduate,Yes,20327,2453,265,360,0,Urban,Yes
Female,No,Graduate,No,20218,8550,533,240,1,Urban,No
Male,Yes,Not Graduate,No,7413,4486,508,180,0,Rural,Yes
Male,No,Graduate,No,17049,789,313,120,1,Urban,No
Female,Yes,Graduate,Yes,16033,7393,495,360,0,Urban,Yes
Female,No,Not Graduate,Yes,8343,8466,642,240,0,Semiurban,No
Female,Yes,Graduate,Yes,23284,3432,397,120,1,Urban,Yes
Male,Yes,Not Graduate,No,15701,2810,495,180,0,Urban,No
Male,No,Not Graduate,No,2289,1554,362,360,0,Urban,No
Female,Yes,Graduate,Yes,7817,5949,201,120,1,Rural,No
Female,Yes,Not Graduate,No,5907,4629,88,240,0,Urban,Yes
Female,Yes,Graduate,No,12326,174,231,240,1,Semiurban,Yes
Male,Yes,Graduate,No,2473,1973,444,120,1,Urban,No
Female,No,Graduate,Yes,7549,3714,554,180,0,Urban,No
Female,Yes,Graduate,Yes,22692,6263,646,240,0,Urban,Yes
Male,No,Graduate,Yes,17069,4053,378,240,0,Urban,No
Male,Yes,Not Graduate,Yes,4605,4886,594,180,0,Urban,Yes
Female,Yes,Not Graduate,Yes,21042,1623,431,360,1,Semiurban,No
Male,No,Graduate,No,18617,6532,636,120,1,Urban,Yes
Female,No,Not Graduate,No,24926,2897,697,240,0,Rural,No
Male,No,Graduate,Yes,3699,7710,401,360,0,Urban,No
Male,No,Graduate,No,9784,7907,426,240,0,Rural,Yes
Female,No,Not Graduate,Yes,2027,961,328,360,1,Rural,Yes
Male,No,Not Graduate,No,17638,3594,158,180,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,21764,3506,458,180,1,Rural,Yes
Female,No,Not Graduate,Yes,17049,8752,488,360,1,Rural,Yes
Female,Yes,Not Graduate,Yes,12094,9871,525,240,0,Urban,No
Male,No,Graduate,Yes,6512,7409,616,240,0,Semiurban,Yes
Male,No,Not Graduate,No,16832,7879,263,120,0,Rural,No
Female,No,Not Graduate,No,9729,9098,387,240,1,Semiurban,No
Female,Yes,Graduate,No,4082,6639,162,240,1,Rural,Yes
Male,Yes,Graduate,Yes,9357,8979,328,120,1,Urban,Yes
Male,Yes,Not Graduate,Yes,6661,6231,214,180,0,Semiurban,No
Female,Yes,Graduate,No,21575,927,588,180,0,Urban,No
Female,Yes,Graduate,No,2157,8707,434,240,1,Rural,No
Female,No,Graduate,Yes,23103,7993,531,120,1,Urban,No
Female,Yes,Not Graduate,Yes,6339,3123,172,120,1,Urban,No
Male,No,Not Graduate,Yes,3812,4980,645,180,1,Urban,Yes
Female,Yes,Graduate,No,6922,8125,136,120,1,Semiurban,Yes
Female,No,Graduate,Yes,15466,3478,230,120,1,Rural,No
Male,Yes,Not Graduate,No,23527,8606,382,360,0,Rural,Yes
Male,Yes,Graduate,No,17158,5967,646,240,0,Semiurban,Yes
Male,No,Not Graduate,No,18240,9852,397,360,0,Semiurban,No
Male,Yes,Not Graduate,No,20626,3251,513,240,1,Semiurban,No
Male,No,Not Graduate,Yes,7794,2318,351,180,0,Rural,No
Female,No,Graduate,Yes,5246,4107,160,360,1,Semiurban,No
Female,Yes,Graduate,Yes,12517,6528,677,360,1,Urban,No
Male,No,Not Graduate,No,9748,2545,640,360,0,Semiurban,Yes
Male,Yes,Not Graduate,Yes,6683,1318,508,240,1,Semiurban,No
Female,Yes,Graduate,No,2531,8597,351,360,0,Rural,No
Female,Yes,Not Graduate,No,5516,6121,517,240,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,9181,9079,289,120,0,Rural,Yes
Female,Yes,Graduate,Yes,12216,1483,680,180,1,Rural,Yes
Male,Yes,Graduate,No,12091,3018,533,240,0,Rural,Yes
Male,No,Graduate,No,18277,6569,604,360,1,Semiurban,No
Male,No,Not Graduate,Yes,15090,9848,72,240,1,Rural,No
Male,Yes,Not Graduate,No,9358,3953,538,240,1,Rural,Yes
Male,Yes,Graduate,Yes,4995,2583,209,120,1,Rural,Yes
Female,Yes,Graduate,Yes,19392,8358,256,180,1,Urban,No
Female,No,Not Graduate,No,10543,8014,130,360,1,Urban,No
Female,Yes,Not Graduate,Yes,11882,1793,201,180,1,Urban,No
Male,No,Not Graduate,Yes,14721,7462,373,360,1,Rural,Yes
Male,No,Not Graduate,Yes,8337,3892,146,360,1,Rural,No
Male,No,Graduate,Yes,20935,2223,156,180,1,Semiurban,Yes
Male,No,Not Graduate,No,24949,3305,589,360,0,Semiurban,No
Male,No,Graduate,No,19116,2092,513,180,1,Semiurban,No
Female,Yes,Graduate,No,21216,6588,540,360,0,Rural,No
Female,No,Not Graduate,Yes,21981,5431,108,360,0,Urban,No
Female,Yes,Not Graduate,No,16115,6,498,360,0,Semiurban,No
Male,No,Graduate,No,3880,4639,672,180,1,Urban,Yes
Female,No,Graduate,Yes,14053,4733,383,180,1,Urban,No
Male,No,Graduate,No,23315,5168,648,180,1,Rural,No
Female,Yes,Graduate,No,21377,9942,200,120,0,Rural,No
Male,No,Not Graduate,No,7425,1091,339,180,0,Urban,Yes
Male,No,Not Graduate,Yes,8038,5223,126,240,1,Urban,No
Male,Yes,Not Graduate,No,10974,9643,163,180,0,Rural,Yes
Female,No,Not Graduate,Yes,24733,5775,480,180,0,Urban,Yes
Female,Yes,Graduate,Yes,24780,8066,432,240,0,Rural,No
Female,No,Not Graduate,No,1621,6513,317,180,1,Urban,No
Male,No,Not Graduate,Yes,4176,6956,570,360,1,Urban,Yes
Male,No,Graduate,Yes,3692,4972,201,120,0,Semiurban,No
Male,No,Not Graduate,No,6014,9725,411,360,1,Urban,Yes
Male,Yes,Not Graduate,No,11599,4139,573,120,1,Semiurban,No
Male,No,Not Graduate,Yes,14515,7263,67,240,1,Urban,No
Female,Yes,Graduate,Yes,17934,1431,74,240,1,Urban,Yes
Female,Yes,Graduate,Yes,15225,7967,108,240,0,Rural,No
Female,No,Graduate,No,10525,5320,420,180,0,Rural,No
Male,No,Not Graduate,Yes,8994,1934,251,240,1,Urban,No
Male,No,Not Graduate,No,24542,5126,522,120,0,Rural,Yes
Female,Yes,Graduate,Yes,18958,296,364,360,1,Rural,No
Female,Yes,Graduate,No,4988,2688,190,180,0,Rural,No
Male,Yes,Not Graduate,Yes,8319,7924,161,360,0,Urban,Yes
Male,Yes,Graduate,No,12020,8240,247,240,0,Rural,Yes
Female,No,Not Graduate,Yes,10541,2380,546,360,0,Urban,No
Female,No,Graduate,No,10351,7930,344,180,0,Semiurban,Yes
Male,No,Graduate,No,16199,6392,61,240,1,Semiurban,Yes
Female,No,Graduate,No,21466,6411,602,180,1,Rural,Yes
Female,No,Graduate,Yes,16990,4061,527,360,1,Semiurban,Yes
Female,No,Graduate,Yes,18133,2493,241,360,0,Semiurban,No
Male,Yes,Not Graduate,Yes,8742,472,545,360,1,Semiurban,No
Male,No,Not Graduate,No,18741,6665,529,120,0,Urban,No
Male,Yes,Graduate,No,6572,5657,137,360,1,Urban,No
Male,Yes,Not Graduate,Yes,18455,1444,380,120,0,Rural,Yes
Female,No,Graduate,Yes,24564,5816,358,180,0,Urban,No
Female,Yes,Graduate,Yes,1761,5210,328,120,0,Semiurban,Yes
Female,Yes,Not Graduate,No,22539,9611,185,360,1,Rural,Yes
Male,Yes,Graduate,No,11071,6341,301,240,1,Semiurban,Yes
Male,No,Not Graduate,No,18701,9903,466,180,1,Rural,No
Male,Yes,Graduate,No,15948,4654,425,120,1,Semiurban,No
Male,No,Not Graduate,No,22900,3566,635,120,1,Semiurban,No
Male,No,Graduate,No,24474,3692,606,180,1,Rural,No
Female,Yes,Not Graduate,No,20862,5709,140,240,0,Semiurban,Yes
Female,Yes,Graduate,Yes,19576,5770,305,360,0,Urban,No
Female,Yes,Not Graduate,No,4497,717,544,360,0,Rural,Yes
Female,Yes,Not Graduate,Yes,14879,176,555,120,0,Urban,Yes
Male,No,Not Graduate,Yes,3260,7735,341,240,0,Rural,No
Female,No,Not Graduate,No,21040,5931,671,360,0,Urban,No
Female,Yes,Not Graduate,No,14592,8318,441,360,1,Urban,No
Male,No,Not Graduate,Yes,22605,7166,440,120,1,Semiurban,Yes
Male,No,Not Graduate,No,22433,3471,165,360,1,Urban,Yes
Male,No,Not Graduate,No,7237,7024,270,120,1,Urban,Yes
Female,No,Not Graduate,No,7189,9026,363,120,0,Semiurban,Yes
Male,Yes,Graduate,No,20946,12,191,360,0,Rural,Yes
Female,No,Not Graduate,No,16657,2203,230,180,0,Urban,No
Female,No,Graduate,No,7959,7581,457,180,1,Semiurban,Yes
Female,No,Not Graduate,Yes,23259,5373,399,120,0,Semiurban,No
Female,No,Not Graduate,No,19638,7394,585,120,0,Rural,No
Male,No,Not Graduate,Yes,6451,1168,200,180,1,Semiurban,No
Male,No,Not Graduate,Yes,3578,9454,274,180,1,Semiurban,Yes
Male,Yes,Not Graduate,Yes,14824,4137,95,240,1,Semiurban,No
Female,Yes,Graduate,No,6935,4658,595,180,1,Rural,No
Female,No,Graduate,Yes,24044,4506,194,240,0,Semiurban,No
Male,No,Graduate,Yes,16256,6135,662,120,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,21413,9611,509,120,1,Rural,Yes
Male,No,Not Graduate,Yes,18846,1049,312,120,0,Semiurban,No
Male,Yes,Not Graduate,Yes,17125,9344,680,240,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,10183,2305,224,360,1,Urban,Yes
Female,Yes,Graduate,No,1754,8114,583,180,1,Rural,Yes
Female,Yes,Not Graduate,Yes,9378,4884,64,180,1,Urban,No
Male,Yes,Graduate,No,18661,5227,67,120,0,Urban,No
Female,Yes,Graduate,No,14878,7213,182,120,0,Semiurban,Yes
Male,Yes,Graduate,Yes,11402,7840,225,240,1,Semiurban,No
Male,Yes,Not Graduate,Yes,15541,3044,662,180,0,Urban,Yes
Female,No,Not Graduate,No,21823,8982,467,120,0,Semiurban,No
Male,Yes,Not Graduate,No,12516,2643,394,120,0,Urban,Yes
Female,No,Graduate,Yes,6957,9895,400,240,1,Urban,No
Female,Yes,Graduate,No,3357,7009,116,180,0,Semiurban,Yes
Male,Yes,Graduate,No,10896,3798,452,360,0,Urban,No
Male,No,Graduate,Yes,9082,1339,647,240,0,Urban,No
Male,Yes,Graduate,No,15992,2043,283,120,1,Rural,No
Male,Yes,Not Graduate,Yes,18695,5960,443,360,1,Urban,No
Male,No,Not Graduate,Yes,19526,865,542,180,1,Urban,No
Male,No,Graduate,Yes,9670,3364,320,120,0,Semiurban,Yes
Female,No,Not Graduate,No,19595,8701,66,360,1,Urban,Yes
Male,Yes,Graduate,No,7913,4275,669,240,1,Urban,Yes
Male,No,Graduate,Yes,22502,9918,137,240,0,Rural,No
Male,Yes,Not Graduate,Yes,12417,3366,359,180,0,Urban,Yes
Female,No,Graduate,No,7639,3752,677,240,0,Rural,No
Male,Yes,Graduate,Yes,23925,7736,468,180,1,Semiurban,Yes
Female,Yes,Not Graduate,Yes,12604,3009,285,180,0,Urban,No
Female,Yes,Graduate,No,6442,1273,521,120,0,Rural,Yes
Male,No,Not Graduate,No,9197,6841,73,120,0,Rural,No
Male,No,Not Graduate,No,9993,1331,463,240,0,Rural,Yes
Female,No,Graduate,No,14626,5456,223,120,0,Rural,Yes
Female,Yes,Graduate,Yes,15407,7980,305,120,0,Rural,No
Male,Yes,Not Graduate,Yes,11201,5775,213,240,1,Semiurban,No
Male,No,Not Graduate,Yes,9002,3279,407,180,1,Urban,Yes
Male,No,Graduate,No,7020,3371,635,360,1,Semiurban,Yes
Female,No,Not Graduate,No,24993,926,518,180,1,Semiurban,Yes
Male,No,Graduate,Yes,3223,5682,607,120,1,Rural,Yes
Female,Yes,Not Graduate,No,4414,3032,578,360,0,Rural,Yes
Male,Yes,Not Graduate,Yes,6645,5663,290,180,0,Urban,Yes
Male,No,Not Graduate,No,22801,6077,244,180,1,Urban,No
Male,No,Not Graduate,Yes,16246,5861,177,180,1,Rural,No
Male,Yes,Not Graduate,No,22033,4292,513,240,1,Semiurban,No
Female,No,Graduate,No,4432,8815,642,240,1,Rural,Yes
Female,Yes,Not Graduate,No,4709,8673,523,360,0,Semiurban,No
Female,No,Not Graduate,Yes,18839,8488,688,180,1,Rural,Yes
Male,Yes,Not Graduate,Yes,14620,8886,492,360,1,Urban,Yes
Female,Yes,Not Graduate,No,22229,6478,445,120,0,Semiurban,Yes
Female,No,Graduate,Yes,17622,5776,202,360,1,Semiurban,Yes
Male,Yes,Not Graduate,No,20421,6107,601,240,1,Urban,Yes
Female,No,Not Graduate,No,6265,2419,201,180,0,Rural,No
Male,Yes,Not Graduate,Yes,14822,9828,209,360,0,Rural,Yes
Female,Yes,Graduate,No,10233,7147,311,180,0,Semiurban,Yes
Female,No,Not Graduate,Yes,18292,860,311,120,0,Semiurban,Yes
Female,Yes,Not Graduate,Yes,9419,1738,429,360,1,Rural,Yes
Female,No,Graduate,Yes,10216,1181,577,120,1,Rural,Yes
Male,Yes,Not Graduate,No,21095,3677,279,120,0,Rural,No
Male,No,Not Graduate,No,3187,8780,590,240,1,Rural,No
Male,Yes,Not Graduate,Yes,5199,1910,222,180,0,Rural,Yes
Male,Yes,Not Graduate,Yes,4387,3209,534,120,1,Rural,Yes
Male,Yes,Graduate,Yes,20893,779,501,120,1,Urban,Yes
Female,Yes,Graduate,Yes,11419,7399,108,360,0,Urban,Yes
Female,Yes,Not Graduate,No,23876,2344,645,180,0,Semiurban,Yes
Female,No,Not Graduate,Yes,20409,862,387,360,0,Urban,Yes
Female,Yes,Graduate,No,14174,8973,107,360,0,Urban,Yes
Female,No,Not Graduate,No,5456,5927,112,180,1,Rural,Yes
Male,No,Graduate,No,13727,7147,475,240,1,Semiurban,Yes
Male,Yes,Graduate,Yes,14760,9662,437,180,1,Urban,No
Male,No,Graduate,Yes,8015,5503,477,360,0,Semiurban,Yes
Female,No,Graduate,No,15511,3526,681,120,0,Urban,No
Female,Yes,Not Graduate,Yes,24850,8407,250,360,0,Urban,No
Male,No,Graduate,No,2612,5008,492,180,1,Rural,Yes
Male,No,Not Graduate,Yes,5214,4757,608,180,0,Urban,Yes
Male,No,Graduate,No,8931,3287,319,360,0,Semiurban,Yes
Male,Yes,Graduate,No,9311,7947,430,240,1,Urban,Yes
Female,No,Graduate,No,9687,1686,521,120,0,Urban,Yes
Female,Yes,Not Graduate,No,4534,6222,523,240,0,Rural,No
Female,No,Graduate,Yes,21041,583,249,120,0,Rural,No
Male,Yes,Graduate,Yes,4989,104,186,180,0,Urban,Yes
Male,No,Graduate,Yes,6215,8658,259,360,1,Urban,No
Female,Yes,Not Graduate,Yes,10035,2643,341,360,0,Semiurban,No
Female,No,Graduate,Yes,24140,9161,651,120,1,Urban,Yes
Male,Yes,Not Graduate,No,14336,5919,378,180,1,Semiurban,No
Female,No,Not Graduate,No,13794,1584,63,180,0,Rural,Yes
Male,No,Graduate,No,24156,558,259,120,1,Semiurban,No
Female,Yes,Not Graduate,No,2698,4583,149,240,0,Urban,Yes
Female,No,Graduate,No,21747,4124,690,240,1,Semiurban,Yes
Female,Yes,Graduate,No,5499,5386,280,180,0,Semiurban,No
Male,No,Not Graduate,Yes,19848,4931,333,240,1,Urban,Yes
Female,No,Not Graduate,Yes,4958,3048,548,240,1,Urban,Yes
Male,No,Not Graduate,No,18408,4490,554,360,0,Rural,Yes
Male,Yes,Not Graduate,Yes,18225,8815,192,180,1,Urban,Yes
Male,Yes,Not Graduate,No,6092,2842,361,180,1,Urban,No
Male,No,Graduate,No,14486,3299,666,180,1,Urban,No
Female,Yes,Not Graduate,Yes,2504,7948,495,240,1,Rural,Yes
Female,No,Not Graduate,No,23014,2604,472,360,0,Rural,No
Male,Yes,Graduate,Yes,4429,8046,231,240,1,Urban,No
Female,No,Graduate,No,2337,891,281,360,1,Rural,Yes
Male,No,Graduate,No,13971,8118,282,240,0,Rural,Yes
Female,Yes,Graduate,Yes,20469,8793,342,120,1,Rural,No
Male,Yes,Graduate,Yes,20969,8952,514,240,0,Rural,No
Male,No,Not Graduate,Yes,19846,9515,307,360,1,Semiurban,Yes
Female,No,Graduate,Yes,15230,8450,278,120,1,Semiurban,Yes
Male,No,Not Graduate,No,23664,4242,165,120,1,Rural,No
Female,Yes,Graduate,No,18334,3356,206,120,1,Rural,No
Male,No,Not Graduate,No,12183,8890,646,240,0,Semiurban,No
Male,No,Graduate,No,21279,1834,230,180,0,Rural,Yes
Female,Yes,Graduate,No,6693,5021,247,360,0,Rural,No
Male,Yes,Graduate,No,6419,8332,580,180,1,Rural,Yes
Male,Yes,Graduate,Yes,21009,5544,309,360,0,Rural,Yes
Female,No,Graduate,No,5131,4495,573,240,0,Rural,No
Female,No,Graduate,Yes,5104,9215,131,240,0,Urban,No
Male,Yes,Not Graduate,Yes,4030,6526,91,120,1,Semiurban,Yes
Male,No,Not Graduate,No,4882,5757,524,120,0,Rural,No
Female,Yes,Not Graduate,No,16564,4137,253,240,0,Semiurban,No
Female,No,Not Graduate,Yes,19390,9444,124,120,1,Urban,No
Male,No,Not Graduate,Yes,23418,6943,552,180,0,Urban,No
Male,No,Not Graduate,No,12063,6082,361,120,0,Rural,No
Female,No,Not Graduate,Yes,20988,2248,262,240,0,Urban,Yes
Female,Yes,Graduate,No,18886,83,111,180,1,Rural,Yes
Male,Yes,Not Graduate,Yes,22780,1447,682,180,1,Semiurban,No
Female,No,Not Graduate,No,8053,5443,132,180,0,Urban,No
Male,Yes,Not Graduate,No,16828,3129,326,240,1,Rural,Yes
Female,No,Graduate,No,1893,4644,610,240,0,Semiurban,Yes
Male,Yes,Not Graduate,No,20401,7585,527,180,0,Semiurban,Yes
Female,Yes,Graduate,Yes,24229,4867,409,360,0,Semiurban,No
Male,Yes,Not Graduate,No,7401,6810,189,180,0,Urban,No
Male,No,Not Graduate,No,14487,2894,353,120,1,Semiurban,Yes
Female,No,Not Graduate,No,2110,7098,642,360,1,Semiurban,No
Female,No,Graduate,Yes,21038,4276,536,240,0,Semiurban,Yes
Female,No,Not Graduate,Yes,12770,6216,650,360,1,Semiurban,No
Female,No,Graduate,No,1554,3470,87,120,1,Urban,No
Female,Yes,Graduate,Yes,24250,7532,407,120,0,Urban,Yes
Female,No,Not Graduate,No,22782,5215,382,240,1,Urban,No
Male,Yes,Not Graduate,No,1742,2442,276,180,1,Urban,No
Female,No,Graduate,Yes,12110,4010,280,120,1,Semiurban,Yes
Male,No,Not Graduate,Yes,8422,2612,421,360,0,Rural,No
